ID,formula,gen_formula,space_group,segments,flat_segments,flatness_score,discovery,binary_flatness,horz_flat_seg,exfoliation_eg,decomp_eng,band_gap,point_group,crystal,A,B,C,D,E,F,radio,f_orb,sg_sto_group,percentage_flat
2dm-172,Sb4Br,AB4,10,4,3,0.67027,bottom-up,0,0,0.0911,0.049899,0,2/m,monoclinic,Br,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-173,Sr2Ir,AB2,123,3,1,0.20279,bottom-up,0,0,0.19692,0.23835,0,4/mmm,tetragonal,Ir,Sr,,,,,non-radioactive,no-f-in-valence,,
2dm-174,TiHg,AB,129,3,1,0.21717,bottom-up,0,0,0.22886,0.22975,0,4/mmm,tetragonal,Hg,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-175,HfBr3,AB3,12,3,2,0.54946,bottom-up,0,0,,0,0.3597,2/m,monoclinic,Br,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-176,AgS,AB,2,4,1,0.1741,bottom-up,0,0,0.068636,0,0,-1,triclinic,Ag,S,,,,,non-radioactive,no-f-in-valence,,
2dm-177,Te3P2,A2B3,11,4,2,0.46844,bottom-up,0,0,0.047133,0.15527,0.1752,2/m,monoclinic,P,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-178,Tl4Te3,A3B4,31,4,2,0.62862,bottom-up,0,0,0.22199,0.17702,0.3649,mm2,orthorhombic,Te,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-179,ZrBr2,AB2,164,3,0,0.05081,bottom-up,0,0,0.079016,0.072048,0,-3m,trigonal,Br,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-180,CrF3,AB3,162,3,3,0.94751,bottom-up,1,3,0.048136,0.069859,3.5486,-3m,trigonal,Cr,F,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-181,BAs5,AB5,26,4,3,0.59425,bottom-up,0,0,0.41418,0.68273,0,mm2,orthorhombic,As,B,,,,,non-radioactive,no-f-in-valence,,
2dm-182,ThCl2,AB2,187,3,2,0.63418,bottom-up,0,0,,0.083561,0.028,-6m2,hexagonal,Cl,Th,,,,,radioactive,f-in-valence,,
2dm-183,FeI3,AB3,162,3,3,0.95676,bottom-up,1,3,,0.015126,0.0576,-3m,trigonal,Fe,I,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-184,Sb2S3,A2B3,164,3,0,0.073135,bottom-up,0,0,0.061098,0.047144,0.7101,-3m,trigonal,S,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-185,ReBr2,AB2,164,3,1,0.39574,bottom-up,0,0,0.081343,0.51256,0,-3m,trigonal,Br,Re,,,,,non-radioactive,no-f-in-valence,,
2dm-186,ZnBr2,AB2,115,4,1,0.25017,bottom-up,0,0,0.081185,0.010738,3.3797,-42m,tetragonal,Br,Zn,,,,,non-radioactive,no-f-in-valence,,
2dm-187,Cu2Te,AB2,51,4,1,0.23503,bottom-up,0,0,0.14772,0.14906,0,mmm,orthorhombic,Cu,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-188,NiP2,AB2,164,3,1,0.51522,bottom-up,0,0,,0.41128,0,-3m,trigonal,Ni,P,,,,,non-radioactive,no-f-in-valence,,
2dm-189,PrSe3,AB3,129,3,0,0.098749,bottom-up,0,0,0.047261,0.028809,0,4/mmm,tetragonal,Pr,Se,,,,,non-radioactive,f-in-valence,,
2dm-190,ScBr3,AB3,59,4,4,0.84525,bottom-up,1,3,0.078106,0,2.214,mmm,orthorhombic,Br,Sc,,,,,non-radioactive,no-f-in-valence,637,51.2
2dm-191,WSe2,AB2,11,4,0,0.07515,bottom-up,0,0,0.075243,0.095415,0.0209,2/m,monoclinic,Se,W,,,,,non-radioactive,no-f-in-valence,,
2dm-192,La2F3,A2B3,12,5,5,0.96955,bottom-up,1,3,,0.24119,0.5447,2/m,monoclinic,F,La,,,,,non-radioactive,no-f-in-valence,75,57.1
2dm-193,As3C,AB3,164,3,1,0.3616,bottom-up,0,0,0.15181,0.63732,0.0444,-3m,trigonal,As,C,,,,,non-radioactive,no-f-in-valence,,
2dm-194,AgTe,AB,129,3,0,0.10087,bottom-up,0,0,0.16283,0.15193,0,4/mmm,tetragonal,Ag,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-195,SeCl,AB,12,5,4,0.73345,bottom-up,0,0,0.07255,0.035461,1.5265,2/m,monoclinic,Cl,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-196,AlI,AB,57,4,2,0.44731,bottom-up,0,0,,0.51663,1.7702,mmm,orthorhombic,Al,I,,,,,non-radioactive,no-f-in-valence,,
2dm-197,OsI3,AB3,162,3,3,0.89446,bottom-up,1,3,0.098707,0.15648,0.0829,-3m,trigonal,I,Os,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-198,PdS,AB,164,3,0,0.13405,bottom-up,0,0,0.040832,0.25561,0,-3m,trigonal,Pd,S,,,,,non-radioactive,no-f-in-valence,,
2dm-199,GeSe2,AB2,164,3,0,0.066451,bottom-up,0,0,0.083754,0.14661,0,-3m,trigonal,Ge,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-200,CI3,AB3,1,4,3,0.71202,bottom-up,0,0,,0.88929,0.1616,1,triclinic,C,I,,,,,non-radioactive,no-f-in-valence,,
2dm-201,TiSe3,AB3,11,4,2,0.37424,bottom-up,0,0,0.058201,0.017912,0,2/m,monoclinic,Se,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-202,AlBr,AB,57,4,4,0.74212,bottom-up,1,3,0.085906,0.60313,2.2806,mmm,orthorhombic,Al,Br,,,,,non-radioactive,no-f-in-valence,297,5.4
2dm-203,AgSe2,AB2,164,5,1,0.22288,bottom-up,0,0,0.38051,0.3886,0,-3m,trigonal,Ag,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-204,RhSe2,AB2,164,3,0,0.050315,bottom-up,0,0,0.19571,0.12534,0,-3m,trigonal,Rh,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-205,VCl4,AB4,123,3,2,0.80655,bottom-up,0,0,0.10807,0.21502,0,4/mmm,tetragonal,Cl,V,,,,,non-radioactive,no-f-in-valence,,
2dm-206,C3I8,A3B8,1,4,4,0.9291,bottom-up,1,2,,1.0126,0,1,triclinic,C,I,,,,,non-radioactive,no-f-in-valence,241,95.2
2dm-207,ScCl2,AB2,123,3,0,0.018205,bottom-up,0,0,0.073364,0.17044,0,4/mmm,tetragonal,Cl,Sc,,,,,non-radioactive,no-f-in-valence,,
2dm-208,Sc2Si,AB2,164,3,1,0.45293,bottom-up,0,0,0.75601,0.85295,0,-3m,trigonal,Sc,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-209,B2Te,AB2,143,3,3,0.98536,bottom-up,1,3,,0.63487,1.0398,3,trigonal,B,Te,,,,,non-radioactive,no-f-in-valence,369,95.8
2dm-210,Sb2Te3,A2B3,11,4,2,0.54679,bottom-up,0,0,0.099193,1.0537,0.6817,2/m,monoclinic,Sb,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-211,InSe,AB,164,3,0,0.1206,bottom-up,0,0,0.066284,0.0060357,1.4115,-3m,trigonal,In,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-213,CrI3,AB3,162,4,4,0.97532,bottom-up,1,3,0.089244,0,1.0747,-3m,trigonal,Cr,I,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-214,PuCl3,AB3,59,4,4,0.97826,bottom-up,1,3,0.087644,0.0044244,0,mmm,orthorhombic,Cl,Pu,,,,,radioactive,f-in-valence,637,51.2
2dm-215,B2Ru,AB2,123,3,0,0.065984,bottom-up,0,0,0.92133,1.2923,0,4/mmm,tetragonal,B,Ru,,,,,non-radioactive,no-f-in-valence,,
2dm-216,RuCl2,AB2,164,3,1,0.42583,bottom-up,0,0,0.082446,0.21731,1.2967,-3m,trigonal,Cl,Ru,,,,,non-radioactive,no-f-in-valence,,
2dm-217,AlS,AB,2,4,0,0.0088172,bottom-up,0,0,0.092541,0.048893,1.8942,-1,triclinic,Al,S,,,,,non-radioactive,no-f-in-valence,,
2dm-218,CdCl2,AB2,115,3,3,0.98428,bottom-up,1,3,0.10259,0.053288,3.7373,-42m,tetragonal,Cd,Cl,,,,,non-radioactive,no-f-in-valence,362,39.3
2dm-219,RhBr2,AB2,164,3,2,0.51306,bottom-up,0,0,0.093187,0.24278,0,-3m,trigonal,Br,Rh,,,,,non-radioactive,no-f-in-valence,,
2dm-220,SbPb,AB,2,4,2,0.56131,bottom-up,0,0,0.19211,0.24104,0.3671,-1,triclinic,Pb,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-221,Ti3S2,A2B3,123,3,1,0.29486,bottom-up,0,0,0.070386,0.11981,0,4/mmm,tetragonal,S,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-222,LaBr3,AB3,12,3,3,0.9927,bottom-up,1,3,,0.026721,3.3111,2/m,monoclinic,Br,La,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-223,Be2Bi,AB2,191,3,0,0.080036,bottom-up,0,0,0.52336,1.1479,0,6/mmm,hexagonal,Be,Bi,,,,,non-radioactive,no-f-in-valence,,
2dm-224,BiCl3,AB3,11,4,4,0.93713,bottom-up,1,3,0.082441,0,2.9219,2/m,monoclinic,Bi,Cl,,,,,non-radioactive,no-f-in-valence,618,26.9
2dm-225,TbI,AB,164,3,1,0.45278,bottom-up,0,0,0.064583,0.036533,0,-3m,trigonal,I,Tb,,,,,non-radioactive,f-in-valence,,
2dm-226,AlSe,AB,2,4,1,0.46049,bottom-up,0,0,0.065762,0,2.1278,-1,triclinic,Al,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-227,TaI2,AB2,164,3,0,0.046059,bottom-up,0,0,0.070702,0.52799,0,-3m,trigonal,I,Ta,,,,,non-radioactive,no-f-in-valence,,
2dm-228,Sb4F,AB4,10,4,3,0.58739,bottom-up,0,0,,0.12943,0,2/m,monoclinic,F,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-229,CoBr3,AB3,12,3,3,0.96656,bottom-up,1,3,0.07818,0,1.121,2/m,monoclinic,Br,Co,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-230,PBr3,AB3,14,4,4,0.96769,bottom-up,1,3,0.086802,0.029577,3.0828,2/m,monoclinic,Br,P,,,,,non-radioactive,no-f-in-valence,622,82.1
2dm-231,IrF3,AB3,12,3,3,0.99354,bottom-up,1,3,0.058419,0.066694,1.8877,2/m,monoclinic,F,Ir,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-232,V2S3,A2B3,11,4,1,0.44616,bottom-up,0,0,0.13583,0.045016,0,2/m,monoclinic,S,V,,,,,non-radioactive,no-f-in-valence,,
2dm-233,Tl2Se5,A2B5,1,4,3,0.67948,bottom-up,0,0,0.12085,0.077227,0.5699,1,triclinic,Se,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-234,VSe3,AB3,2,4,4,0.93093,bottom-up,1,1,0.07662,0.083607,0,-1,triclinic,Se,V,,,,,non-radioactive,no-f-in-valence,608,40.9
2dm-235,I3N,AB3,31,4,3,0.53948,bottom-up,0,0,-0.0022982,0.65286,0.403,mm2,orthorhombic,I,N,,,,,non-radioactive,no-f-in-valence,,
2dm-236,Sb2Se3,A2B3,11,4,3,0.56021,bottom-up,0,0,0.11452,0.020539,0.7285,2/m,monoclinic,Sb,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-237,TmBr2,AB2,164,3,0,0.023995,bottom-up,0,0,0.079107,0.087334,0,-3m,trigonal,Br,Tm,,,,,non-radioactive,f-in-valence,,
2dm-238,TcI2,AB2,164,3,2,0.49806,bottom-up,0,0,,0.22495,0,-3m,trigonal,I,Tc,,,,,non-radioactive,no-f-in-valence,,
2dm-239,CCl4,AB4,123,3,1,0.34144,bottom-up,0,0,0.26825,0.97122,0.0433,4/mmm,tetragonal,C,Cl,,,,,non-radioactive,no-f-in-valence,,
2dm-240,SiSb,AB,2,4,2,0.6261,bottom-up,0,0,0.084605,0.12043,1.3148,-1,triclinic,Sb,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-241,AgTe,AB,2,4,0,0.058472,bottom-up,0,0,0.079392,0.057633,0,-1,triclinic,Ag,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-242,AuI,AB,187,3,0,0.011932,bottom-up,0,0,0.25832,0.13721,0.0432,-6m2,hexagonal,Au,I,,,,,non-radioactive,no-f-in-valence,,
2dm-243,Tl2Os,AB2,123,3,0,0.24822,bottom-up,0,0,0.058158,0.99841,0,4/mmm,tetragonal,Os,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-244,CuF,AB,67,5,1,0.24509,bottom-up,0,0,0.11984,0.19212,1.4324,mmm,orthorhombic,Cu,F,,,,,non-radioactive,no-f-in-valence,,
2dm-245,BiF3,AB3,63,4,3,0.72468,bottom-up,0,0,0.15113,0.075545,3.8549,2/m,orthorhombic,Bi,F,,,,,non-radioactive,no-f-in-valence,,
2dm-247,MgGe2,AB2,164,3,0,0.097809,bottom-up,0,0,0.34788,0.3961,0,-3m,trigonal,Ge,Mg,,,,,non-radioactive,no-f-in-valence,,
2dm-248,PtBr2,AB2,14,4,4,0.97679,bottom-up,1,3,0.11663,0.016633,1.5828,2/m,monoclinic,Br,Pt,,,,,non-radioactive,no-f-in-valence,338,54.8
2dm-249,Ba5Co,AB5,26,4,4,0.98897,bottom-up,1,3,0.26887,0.43043,0,mm2,orthorhombic,Ba,Co,,,,,non-radioactive,no-f-in-valence,776,55.3
2dm-250,AsCl3,AB3,14,4,4,0.9609,bottom-up,1,3,0.075496,0.024531,3.7493,2/m,monoclinic,As,Cl,,,,,non-radioactive,no-f-in-valence,622,82.1
2dm-251,Tb2Ge,AB2,164,3,1,0.49783,bottom-up,0,0,0.44588,0.67902,0,-3m,trigonal,Ge,Tb,,,,,non-radioactive,f-in-valence,,
2dm-252,HfSn2,AB2,59,4,0,0.064933,bottom-up,0,0,0.33695,0.36968,0,mmm,orthorhombic,Hf,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-253,CaF2,AB2,164,3,1,0.49145,bottom-up,0,0,0.051427,0.14057,7.1626,-3m,trigonal,Ca,F,,,,,non-radioactive,no-f-in-valence,,
2dm-254,Te3N2,A2B3,11,4,2,0.49309,bottom-up,0,0,0.20815,0.82867,0,2/m,monoclinic,N,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-256,Te3P2,A2B3,164,3,0,0.21301,bottom-up,0,0,0.072796,0.1931,0.328,-3m,trigonal,P,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-257,CeS3,AB3,129,3,3,0.95021,bottom-up,1,2,0.04354,0,0,4/mmm,tetragonal,Ce,S,,,,,non-radioactive,f-in-valence,647,19.2
2dm-258,NbS2,AB2,12,5,5,0.86765,bottom-up,1,2,,0.038263,0,2/m,monoclinic,Nb,S,,,,,non-radioactive,no-f-in-valence,334,25.9
2dm-259,I3N,AB3,12,3,3,0.84055,bottom-up,1,4,0.12296,0.79771,1.0524,2/m,monoclinic,I,N,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-260,TaSe2,AB2,2,4,1,0.33771,bottom-up,0,0,0.099969,0.024383,0,-1,triclinic,Se,Ta,,,,,non-radioactive,no-f-in-valence,,
2dm-261,SnP,AB,2,4,2,0.51098,bottom-up,0,0,0.10879,0.095287,1.4322,-1,triclinic,P,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-262,OsI2,AB2,164,3,0,0.15362,bottom-up,0,0,0.086055,0.3907,1.2658,-3m,trigonal,I,Os,,,,,non-radioactive,no-f-in-valence,,
2dm-263,BiCl3,AB3,162,3,3,0.99639,bottom-up,1,3,0.072513,0,3.4188,-3m,trigonal,Bi,Cl,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-264,Y5Br8,A5B8,10,4,4,0.80451,bottom-up,1,4,0.090922,0.034148,0,2/m,monoclinic,Br,Y,,,,,non-radioactive,no-f-in-valence,266,69.2
2dm-265,CaBr2,AB2,115,3,2,0.72109,bottom-up,0,0,0.13341,0.16492,4.8495,-42m,tetragonal,Br,Ca,,,,,non-radioactive,no-f-in-valence,,
2dm-266,CuCl,AB,67,5,1,0.23479,bottom-up,0,0,0.068822,0,2.6015,mmm,orthorhombic,Cl,Cu,,,,,non-radioactive,no-f-in-valence,,
2dm-267,AgF,AB,67,5,1,0.22876,bottom-up,0,0,,0.13842,1.5244,mmm,orthorhombic,Ag,F,,,,,non-radioactive,no-f-in-valence,,
2dm-268,Sb2O3,A2B3,4,4,2,0.5946,bottom-up,0,0,,0.037221,3.0832,2,monoclinic,O,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-269,USe3,AB3,129,3,3,0.83196,bottom-up,1,3,0.054248,0.057234,0,4/mmm,tetragonal,Se,U,,,,,radioactive,f-in-valence,647,19.2
2dm-270,Se3N2,A2B3,31,4,2,0.58389,bottom-up,0,0,0.083966,0.59324,1.4084,mm2,orthorhombic,N,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-271,Nb2Se3,A2B3,12,5,4,0.54218,bottom-up,0,0,0.080728,0.037621,0.3641,2/m,monoclinic,Nb,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-272,SnAs2,AB2,26,4,1,0.34188,bottom-up,0,0,,0.029066,0.7724,mm2,orthorhombic,As,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-273,HfCl2,AB2,164,3,0,0.024876,bottom-up,0,0,0.026278,0.13171,0,-3m,trigonal,Cl,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-274,TaTe3,AB3,11,4,3,0.69495,bottom-up,0,0,0.076451,0.03763,0,2/m,monoclinic,Ta,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-275,P2Se3,A2B3,11,4,2,0.38041,bottom-up,0,0,0.069939,0.092047,0.2403,2/m,monoclinic,P,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-276,SiP,AB,2,4,2,0.53453,bottom-up,0,0,0.066356,0.0037252,1.8591,-1,triclinic,P,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-277,Sn2O3,A2B3,14,4,4,0.98938,bottom-up,1,3,0.10796,0.13376,2.8563,2/m,monoclinic,O,Sn,,,,,non-radioactive,no-f-in-valence,78,83.3
2dm-278,PtI2,AB2,164,3,1,0.49208,bottom-up,0,0,0.13302,0.27849,0,-3m,trigonal,I,Pt,,,,,non-radioactive,no-f-in-valence,,
2dm-279,SiS,AB,31,4,1,0.15783,bottom-up,0,0,0.12842,0.46608,1.3643,mm2,orthorhombic,S,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-280,SnS,AB,156,3,0,0.050348,bottom-up,0,0,0.22422,0.12208,2.3127,3m,trigonal,S,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-281,TePd,AB,129,3,0,0.16385,bottom-up,0,0,0.23643,0.24237,0,4/mmm,tetragonal,Pd,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-282,AgSe,AB,59,4,0,0.038381,bottom-up,0,0,0.10323,0.13776,0,mmm,orthorhombic,Ag,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-283,OsF2,AB2,164,3,1,0.408,bottom-up,0,0,0.071709,1.1988,0.8646,-3m,trigonal,F,Os,,,,,non-radioactive,no-f-in-valence,,
2dm-284,HPb,AB,164,3,0,0.031965,bottom-up,0,0,0.070633,0.39416,0.0001,-3m,trigonal,H,Pb,,,,,non-radioactive,no-f-in-valence,,
2dm-285,Sb2Pd,AB2,164,3,0,0.17225,bottom-up,0,0,0.24265,0.20643,0,-3m,trigonal,Pd,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-286,WI2,AB2,164,5,1,0.34521,bottom-up,0,0,0.093252,0.62824,0,-3m,trigonal,I,W,,,,,non-radioactive,no-f-in-valence,,
2dm-287,Tb2Si,AB2,164,3,1,0.48199,bottom-up,0,0,0.42363,0.65135,0,-3m,trigonal,Si,Tb,,,,,non-radioactive,f-in-valence,,
2dm-288,HgBr2,AB2,5,4,2,0.44439,bottom-up,0,0,0.09163,0.028279,2.0861,2,monoclinic,Br,Hg,,,,,non-radioactive,no-f-in-valence,,
2dm-289,AlS,AB,187,3,0,0.15349,bottom-up,0,0,0.055527,0.006935,2.0336,-6m2,hexagonal,Al,S,,,,,non-radioactive,no-f-in-valence,,
2dm-290,CaCl2,AB2,164,3,2,0.66363,bottom-up,0,0,0.066406,0.014345,5.73,-3m,trigonal,Ca,Cl,,,,,non-radioactive,no-f-in-valence,,
2dm-292,Sc2Br5,A2B5,11,4,4,0.796,bottom-up,1,3,0.072049,0,0.2209,2/m,monoclinic,Br,Sc,,,,,non-radioactive,no-f-in-valence,168,77.8
2dm-293,PBr3,AB3,31,4,4,0.96187,bottom-up,1,3,0.091669,0.030843,2.9854,mm2,orthorhombic,Br,P,,,,,non-radioactive,no-f-in-valence,627,77.8
2dm-294,CrCl4,AB4,10,4,3,0.67737,bottom-up,0,0,-0.098955,0.0065704,0,2/m,monoclinic,Cl,Cr,,,,,non-radioactive,no-f-in-valence,,
2dm-296,As2Pb,AB2,26,4,2,0.43392,bottom-up,0,0,0.10803,0.18414,0.3869,mm2,orthorhombic,As,Pb,,,,,non-radioactive,no-f-in-valence,,
2dm-297,ZrF2,AB2,164,3,0,0.02207,bottom-up,0,0,0.050942,0.32665,0,-3m,trigonal,F,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-298,BSe,AB,187,3,0,0.029469,bottom-up,0,0,0.04712,0,2.5766,-6m2,hexagonal,B,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-299,BN5,AB5,26,4,2,0.49965,bottom-up,0,0,,1.4911,0,mm2,orthorhombic,B,N,,,,,non-radioactive,no-f-in-valence,,
2dm-300,Tb5I8,A5B8,10,4,4,0.88005,bottom-up,1,3,0.098962,0.019232,0,2/m,monoclinic,I,Tb,,,,,non-radioactive,f-in-valence,266,69.2
2dm-301,NiBr2,AB2,14,4,4,0.99372,bottom-up,1,3,0.11014,0.072388,0.7127,2/m,monoclinic,Br,Ni,,,,,non-radioactive,no-f-in-valence,338,54.8
2dm-303,IrI3,AB3,12,3,3,0.96749,bottom-up,1,3,0.09089,0.005609,1.5626,2/m,monoclinic,I,Ir,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-304,La2Si,AB2,164,3,2,0.70489,bottom-up,0,0,,0.4401,0,-3m,trigonal,La,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-305,ReS,AB,129,3,0,0.086272,bottom-up,0,0,0.10769,0.53246,0,4/mmm,tetragonal,Re,S,,,,,non-radioactive,no-f-in-valence,,
2dm-306,Tc2Cl5,A2B5,13,4,4,0.93212,bottom-up,1,3,0.24716,0.34732,0,2/m,monoclinic,Cl,Tc,,,,,non-radioactive,no-f-in-valence,172,81.8
2dm-307,PPb,AB,2,4,2,0.57287,bottom-up,0,0,0.38744,0.38902,0.5924,-1,triclinic,P,Pb,,,,,non-radioactive,no-f-in-valence,,
2dm-308,As2O5,A2B5,31,4,4,0.97777,bottom-up,1,3,,0.17662,1.5655,mm2,orthorhombic,As,O,,,,,non-radioactive,no-f-in-valence,177,100
2dm-309,SiSe2,AB2,164,3,0,0.052586,bottom-up,0,0,0.077599,0.12712,0.4111,-3m,trigonal,Se,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-310,SnBr2,AB2,164,3,0,0.17782,bottom-up,0,0,0.081128,0.0039923,2.2536,-3m,trigonal,Br,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-311,OsSe,AB,129,3,0,0.063775,bottom-up,0,0,0.10424,0.37461,0,4/mmm,tetragonal,Os,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-312,AgF,AB,164,3,1,0.44292,bottom-up,0,0,,0.099481,0.9298,-3m,trigonal,Ag,F,,,,,non-radioactive,no-f-in-valence,,
2dm-313,Ta2Te3,A2B3,11,4,2,0.57217,bottom-up,0,0,0.078898,0.072527,0,2/m,monoclinic,Ta,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-314,Si2O3,A2B3,14,4,2,0.39854,bottom-up,0,0,0.031881,0.5323,1.423,2/m,monoclinic,O,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-315,HfAg,AB,129,3,0,0.11276,bottom-up,0,0,0.30163,0.24252,0,4/mmm,tetragonal,Ag,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-316,GeN2,AB2,26,4,1,0.25891,bottom-up,0,0,0.090178,0.78977,0,mm2,orthorhombic,Ge,N,,,,,non-radioactive,no-f-in-valence,,
2dm-317,YbCl2,AB2,164,3,2,0.51994,bottom-up,0,0,0.070973,0.013094,6.1298,-3m,trigonal,Cl,Yb,,,,,non-radioactive,f-in-valence,,
2dm-318,B2Te,AB2,164,3,3,0.90749,bottom-up,1,2,,2.1547,0,-3m,trigonal,B,Te,,,,,non-radioactive,no-f-in-valence,377,5.8
2dm-319,SeF,AB,2,4,4,0.94579,bottom-up,1,3,0.16672,0.19411,1.9285,-1,triclinic,F,Se,,,,,non-radioactive,no-f-in-valence,276,24.2
2dm-320,ReTe2,AB2,2,4,4,0.82491,bottom-up,1,3,,0.060385,0.9478,-1,triclinic,Re,Te,,,,,non-radioactive,no-f-in-valence,323,57.9
2dm-321,NdF3,AB3,59,4,4,0.91192,bottom-up,1,3,,0.11416,6.9813,mmm,orthorhombic,F,Nd,,,,,non-radioactive,f-in-valence,637,51.2
2dm-322,In2Ru,AB2,123,3,0,0.23107,bottom-up,0,0,0.29054,0.46395,0,4/mmm,tetragonal,In,Ru,,,,,non-radioactive,no-f-in-valence,,
2dm-323,Ga2O3,A2B3,7,4,2,0.67273,bottom-up,0,0,0.17162,0.14406,2.0456,m,monoclinic,Ga,O,,,,,non-radioactive,no-f-in-valence,,
2dm-324,Ge3Cl8,A3B8,1,4,4,0.98704,bottom-up,1,3,,0.05643,2.1365,1,triclinic,Cl,Ge,,,,,non-radioactive,no-f-in-valence,241,95.2
2dm-325,SrF2,AB2,164,3,3,0.91084,bottom-up,1,3,0.059251,0.18133,6.6551,-3m,trigonal,F,Sr,,,,,non-radioactive,no-f-in-valence,377,5.8
2dm-326,InBr,AB,57,4,3,0.57546,bottom-up,0,0,0.092023,0.034963,2.535,mmm,orthorhombic,Br,In,,,,,non-radioactive,no-f-in-valence,,
2dm-327,SbC,AB,2,4,1,0.23184,bottom-up,0,0,0.057031,0.82832,0.4899,-1,triclinic,C,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-329,BBr,AB,39,4,4,0.9708,bottom-up,1,3,0.076382,1.7748,2.5969,mm2,orthorhombic,B,Br,,,,,non-radioactive,no-f-in-valence,291,33.3
2dm-330,SnAs,AB,12,5,1,0.4548,bottom-up,0,0,0.10137,0.039402,1.3468,2/m,monoclinic,As,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-331,HfBr2,AB2,164,3,0,0.014451,bottom-up,0,0,0.07471,0.074122,0,-3m,trigonal,Br,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-332,SiSb2,AB2,26,4,1,0.43929,bottom-up,0,0,0.097485,0.12773,0.9657,mm2,orthorhombic,Sb,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-333,PbN,AB,2,4,3,0.77216,bottom-up,0,0,,0.72111,0,-1,triclinic,N,Pb,,,,,non-radioactive,no-f-in-valence,,
2dm-334,Sb9F2,A2B9,11,4,2,0.495,bottom-up,0,0,0.095212,0.1168,0,2/m,monoclinic,F,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-335,BI3,AB3,12,3,3,0.90445,bottom-up,1,3,0.096545,0.083503,1.9837,2/m,monoclinic,B,I,,,,,non-radioactive,no-f-in-valence,620,76.7
